C00580100,"P80001571","Trump, Donald J.","COSI INC",4.56,15-OCT-15,"NEW YORK","NY","10018","MEETING EXPENSE: MEALS [AMEX: SB23.24839","X","","SB23","1047287","SB23.254679","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON.COM",8.66,11-OCT-15,"SEATTLE","WA","98109","OFFICE SUPPLIES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254607","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM LP",588.92,17-NOV-15,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255301","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",154.97,17-NOV-15,"ALEXANDRIA","VA","22314","MERCHANT FEE","","","SB23","1047287","SB23.249302","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",4577.82,26-FEB-16,"SAN FRANCISCO","CA","94110","MERCHANT FEE","","","SB23","1056932","SB23.362719","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",369.1,21-SEP-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254242","P2016",
C00580100,"P80001571","Trump, Donald J.","GILES-PARSCALE",3300,01-OCT-15,"SAN ANTONIO","TX","78215","WEBSITE DEVELOPMENT","","","SB23","1047287","SB23.248716","P2016",
C00580100,"P80001571","Trump, Donald J.","BRYSON, CORY",230.72,21-DEC-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.248445","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED AIRLINES",528.1,24-SEP-15,"CHICAGO","IL","60606","TRAVEL: AIR [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254292","P2016",
C00580100,"P80001571","Trump, Donald J.","BISOUX MARKET",5.64,21-AUG-15,"NEW YORK","NY","11371","TRAVEL: FOOD [AMEX: SB23.248388]","X","","SB23","1047287","SB23.255539","P2016",
C00580100,"P80001571","Trump, Donald J.","MONTANARO, ZACH",1250,14-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289304","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",196.6,04-NOV-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255085","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM",296.62,01-DEC-15,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.288951]","X","","SB23","1051572","SB23.289665","P2016",
C00580100,"P80001571","Trump, Donald J.","METROCOM NYC INC.",6924.45,24-APR-15,"NEW YORK","NY","10016","TTW - EQUIPMENT PURCHASE","","","SB23","1015464","SB23.6373","P2016",
C00580100,"P80001571","Trump, Donald J.","AVIS",67,25-AUG-15,"PARSIPPANY","NJ","07054","TRAVEL: GROUND TRANSPORTATION [UHER: SB2","X","","SB23","1036338","SB23.7567","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES INC",54.75,29-OCT-15,"FRAMINGHAM","MA","01701","OFFICE SUPPLIES [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255024","P2016",
C00580100,"P80001571","Trump, Donald J.","HULSIZER, JOHN JR",3500,01-OCT-15,"DUBUQUE","IA","52001","FIELD CONSULTING","","","SB23","1047287","SB23.248755","P2016",
C00580100,"P80001571","Trump, Donald J.","NAGEL, BRADLEY",148.27,14-AUG-15,"IOWA CITY","IA","52246","TRAVEL: MILEAGE [NAGEL: SB23.6630]","X","","SB23","1036338","SB23.9269","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",16.12,31-JUL-15,"MEMPHIS","TN","38120","DELIVERY SERVICE [AMEX: SB23.6877]","X","","SB23","1036338","SB23.7989","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",180.48,01-DEC-15,"ALEXANDRIA","VA","22314","MERCHANT FEES","","","SB23","1047287","SB23.249311","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED AIRLINES",573.1,13-AUG-15,"CHICAGO","IL","60606","TRAVEL: AIR [HEWITT: SB23.6757]","X","","SB23","1036338","SB23.9056","P2016",
C00580100,"P80001571","Trump, Donald J.","NATIONAL CAR RENTAL",129.72,01-SEP-15,"ST LOUIS","MO","63105","TRAVEL: CAR RENTAL [TELION: SB23.7327]","X","","SB23","1036338","SB23.8436","P2016",
C00580100,"P80001571","Trump, Donald J.","INSPERITY",643.6,07-JAN-16,"KINGWOOD","TX","77339","PAYROLL TAXES/FEES","","","SB23","1051572","SB23.289433","P2016",
C00580100,"P80001571","Trump, Donald J.","GAYLORD OPRYLAND RESORT & CONVENTION CENTER",378.56,04-OCT-15,"NASHVILLE","TN","37214","TRAVEL: LODGING [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254472","P2016",
C00580100,"P80001571","Trump, Donald J.","AMTRAK",184,21-SEP-15,"WASHINGTON","DC","20549","TRAVEL: RAIL [C&M: SB23.6896]","X","","SB23","1036338","SB23.7531","P2016",
C00580100,"P80001571","Trump, Donald J.","GEECHEE COMMUNICATIONS, LLC",25000,03-JUL-15,"CHARLESTON","SC","29492","STRATEGY CONSULTING","","","SB23","1036338","SB23.7008","P2016",
C00580100,"P80001571","Trump, Donald J.","SCAVINO & ASSOCIATES, LLC",10000,05-JAN-16,"HOPEWELL JUNCTION","NY","12533","STRATEGY CONSULTING","","","SB23","1051572","SB23.289525","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED AIRLINES",53,06-SEP-15,"CHICAGO","IL","60606","TRAVEL: FEE [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254080","P2016",
C00580100,"P80001571","Trump, Donald J.","UBER",26.83,18-SEP-15,"SAN FRANSISCO","CA","94103","TRAVEL: GROUND TRANSPORTATION [MCENTEE: ","X","","SB23","1036338","SB23.9035","P2016",
C00580100,"P80001571","Trump, Donald J.","AMERICAN AIRLINES",243.1,22-OCT-15,"FORT WORTH","TX","76155","TRAVEL: AIR [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254844","P2016",
C00580100,"P80001571","Trump, Donald J.","BRIDGE VIEW CENTER",596,12-JAN-16,"OTTUMWA","IA","52501","FACILITY RENTAL","","","SB23","1051572","SB23.289004","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",379.87,17-DEC-15,"ALEXANDRIA","VA","22314","MERCHANT FEES","","","SB23","1047287","SB23.249324","P2016",
C00580100,"P80001571","Trump, Donald J.","PUGHE, JOHN",1750,14-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289311","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES",424.22,01-JAN-16,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363435","P2016",
C00580100,"P80001571","Trump, Donald J.","US AIRWAYS",435.1,04-SEP-15,"TEMPE","AZ","85281","TRAVEL: AIR [AMEX: SB23.248388]","X","","SB23","1047287","SB23.255512","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON.COM",49.88,28-SEP-15,"SEATTLE","WA","98109","OFFICE SUPPLIES [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254332","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",477.11,30-SEP-15,"MEMPHIS","TN","38116","DELIVERY SERVICES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254386","P2016",
C00580100,"P80001571","Trump, Donald J.","COUNTRY INN & SUITES",249.94,10-JAN-16,"ATLANTA","GA","30339","TRAVEL: LODGING [SEAVER: SB23.362899]","X","","SB23","1056932","SB23.363708","P2016",
C00580100,"P80001571","Trump, Donald J.","HICKS, HOPE",2500,05-FEB-16,"NEW YORK","NY","10022","COMMUNICATIONS CONSULTING","","","SB23","1056932","SB23.362545","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",16.08,18-SEP-15,"SAN FRANCISCO","CA","94105","MERCHANT FEES","","","SB23","1036338","SB23.7137","P2016",
C00580100,"P80001571","Trump, Donald J.","HULSIZER, JOHN JR",5197.77,24-FEB-16,"NEW YORK","NY","10022","TRAVEL EXPENSE REIMBURSEMENT: ITEMIZATIO","","","SB23","1056932","SB23.362906","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",6.51,12-NOV-15,"SAN FRANCISCO","CA","94110","MERCHANT FEE","","","SB23","1047287","SB23.249220","P2016",
C00580100,"P80001571","Trump, Donald J.","AMERICAN EXPRESS",24900.5,31-JUL-15,"NEW YORK","NY","10285","CREDIT CARD PAYMENT: SEE MEMO ENTRIES","","","SB23","1036338","SB23.6877","P2016",
C00580100,"P80001571","Trump, Donald J.","MILLER, BEN",496.65,27-OCT-15,"FRANKLIN","TN","37067","EVENT CONSULTING","","","SB23","1047287","SB23.248933","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",401.01,09-FEB-16,"ALEXANDRIA","VA","22314","MERCHANT FEE","","","SB23","1056932","SB23.362728","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES",264.32,19-JAN-16,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363298","P2016",
C00580100,"P80001571","Trump, Donald J.","MINNEAPOLIS-SAINT PAUL INTERNATIONAL AIRPORT",120,27-AUG-15,"SAINT PAUL","MN","55111","PARKING SERVICES [LAUDNER: SB23.6645]","X","","SB23","1036338","SB23.8391","P2016",
C00580100,"P80001571","Trump, Donald J.","REWALD, JAMES",240,14-JUL-15,"ONTARIO","CA","91761","SECURITY SERVICES","","","SB23","1036338","SB23.6709","P2016",
C00580100,"P80001571","Trump, Donald J.","ORIGINAL RAY'S PIZZA",8.18,09-SEP-15,"NEW YORK","NY","10065","MEETING EXPENSE: MEALS [AMEX: SB23.24838","X","","SB23","1047287","SB23.255482","P2016",
C00580100,"P80001571","Trump, Donald J.","SECRETARY OF STATE",2684.64,26-OCT-15,"MONTGOMERY","AL","36130","VOTER FILE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254961","P2016",
C00580100,"P80001571","Trump, Donald J.","AXELROD, STUART",4500,09-SEP-15,"MYRTLE BEACH","SC","29577","RENT","","","SB23","1036338","SB23.6836","P2016",
C00580100,"P80001571","Trump, Donald J.","JETBLUE AIRWAYS CORPORATION",177.1,03-OCT-15,"LONG ISLAND CITY","NY","11101","TRAVEL: AIR [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254467","P2016",
C00580100,"P80001571","Trump, Donald J.","SCRUGGS, STEPHANI",1500,14-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289315","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",16.12,18-SEP-15,"WASHINGTON","DC","20024","POSTAGE [MCENTEE: SB23.6734]","X","","SB23","1036338","SB23.9164","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",182.27,09-OCT-15,"MEMPHIS","TN","38116","DELIVERY SERVICES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254576","P2016",
C00580100,"P80001571","Trump, Donald J.","NOLAN, CRISTINA",1000,29-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289404","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",4.2,25-FEB-16,"SAN FRANCISCO","CA","94105","MERCHANT FEE","","","SB23","1056932","SB23.362698","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",5.84,28-AUG-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254042","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES",12.58,23-JUL-15,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES [GEORGEVITS: SB23.6615]","X","","SB23","1036338","SB23.8808","P2016",
C00580100,"P80001571","Trump, Donald J.","CITY OF MYRTLE BEACH",3000,20-NOV-15,"MYRTLE BEACH","SC","29577","FACILITY RENTAL","","","SB23","1047287","SB23.248570","P2016",
C00580100,"P80001571","Trump, Donald J.","THE HERTZ CORPORATION",108.1,14-SEP-15,"BEVERLY","MA","01915","TRAVEL: CAR RENTAL [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254141","P2016",
C00580100,"P80001571","Trump, Donald J.","RED CURVE SOLUTIONS",6000,10-APR-15,"BEVERLY","MA","01915","TTW - COMPLIANCE CONSULTING","","","SB23","1015464","SB23.6391","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIR LINES",316.6,23-DEC-15,"ATLANTA","GA","30344","TRAVEL: AIR [AMEX: SB23.288951]","X","","SB23","1051572","SB23.289675","P2016",
C00580100,"P80001571","Trump, Donald J.","FUNAHASHI, KATSUMI",450,06-JUL-15,"BRONX","NY","10463","VIDEO PRODUCTION SERVICES","","","SB23","1036338","SB23.6748","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",435.1,31-JUL-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.6877]","X","","SB23","1036338","SB23.7861","P2016",
C00580100,"P80001571","Trump, Donald J.","TAG AIR, INC.",530160,30-DEC-15,"WEST PALM BEACH","FL","33406","TRAVEL: AIR","","","SB23","1047287","SB23.249267","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",15,27-AUG-15,"SAN FRANCISCO","CA","94110","MERCHANT FEES","","","SB23","1036338","SB23.7221","P2016",
C00580100,"P80001571","Trump, Donald J.","HULSIZER, JOHN JR",1938.9,23-SEP-15,"DUBUQUE","IA","52001","TRAVEL: MILEAGE [HULSIZER: SB23.6725]","X","","SB23","1036338","SB23.9291","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",392.75,15-JAN-16,"ALEXANDRIA","VA","22314","MERCHANT FEES","","","SB23","1051572","SB23.289179","P2016",
C00580100,"P80001571","Trump, Donald J.","BLUMENTHAL, DOROTHY",3500,05-OCT-15,"NY","NY","10022","ADMINISTRATIVE CONSULTING","","","SB23","1047287","SB23.248423","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",840.28,18-NOV-15,"SAN FRANCISCO","CA","94110","MERCHANT FEE","","","SB23","1047287","SB23.249225","P2016",
C00580100,"P80001571","Trump, Donald J.","GREEN MONSTER CONSULTING, LLC",20000,06-AUG-15,"SALEM","NH","03079","STRATEGY CONSULTING","","","SB23","1036338","SB23.7031","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",341.1,21-OCT-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254824","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",1.79,23-OCT-15,"SAN FRANCISCO","CA","94105","MERCHANT FEES","","","SB23","1047287","SB23.249028","P2016",
C00580100,"P80001571","Trump, Donald J.","GILES-PARSCALE",4905.61,05-JAN-16,"SAN ANTONIO","TX","78215","WEBSITE DEVELOPMENT/DIGITAL CONSULTING","","","SB23","1051572","SB23.289601","P2016",
C00580100,"P80001571","Trump, Donald J.","LINDBERG, PAMELA",1000,29-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289388","P2016",
C00580100,"P80001571","Trump, Donald J.","HEWITT, KIMBERLEE",2742,13-AUG-15,"VIRGINIA BEACH","VA","23451","TRAVEL EXPENSE REIMBURSEMENT","","","SB23","1036338","SB23.6757","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",59,21-OCT-15,"ATLANTA","GA","30354","TRAVEL: FEE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254820","P2016",
C00580100,"P80001571","Trump, Donald J.","SUBWAY",33.6,22-SEP-15,"MILFORD","CT","06461","TRAVEL: MEALS [GEORGEVITS: SB23.6618]","X","","SB23","1036338","SB23.8853","P2016",
C00580100,"P80001571","Trump, Donald J.","HULSIZER, JOHN JR",3333.1,25-NOV-15,"DUBUQUE","IA","52001","FIELD CONSULTING","","","SB23","1047287","SB23.248758","P2016",
C00580100,"P80001571","Trump, Donald J.","GAMBUZZA, LISA J M",269.31,24-FEB-16,"NEW YORK","NY","10022","IN-KIND: OFFICE SUPPLIES","","","SB23","1056932","SB23.363767","P2016",
C00580100,"P80001571","Trump, Donald J.","SPRAGUE, JEREMY",630,31-JAN-16,"WAUKEE","IA","50263","SECURITY SERVICES","","","SB23","1051572","SB23.289518","P2016",
C00580100,"P80001571","Trump, Donald J.","IDEALOFFICE",450,30-JAN-16,"METHUEN","MA","01844","OFFICE SUPPLIES","","","SB23","1051572","SB23.289195","P2016",
C00580100,"P80001571","Trump, Donald J.","TRUMP GRILL",10.64,03-NOV-15,"NEW YORK","NY","10022","MEETING EXPENSE: MEALS [AMEX: SB23.24839","X","","SB23","1047287","SB23.255079","P2016",
C00580100,"P80001571","Trump, Donald J.","MOCARSKI, ASHLEY",1500,12-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.363056","P2016",
C00580100,"P80001571","Trump, Donald J.","ALAN COBB & ASSOCIATES",18305.41,03-DEC-15,"TOPEKA","KS","66614","BALLOT ACCESS CONSULTING","","","SB23","1047287","SB23.248384","P2016",
C00580100,"P80001571","Trump, Donald J.","HUPKE, CHRIS",3139.5,27-JUL-15,"LARCHWOOD","IA","51241","TRAVEL: MILEAGE [HUPKE: SB23.6639]","X","","SB23","1036338","SB23.9271","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA",437.1,26-AUG-15,"ATLANTA","GA","30354","TRAVEL: AIR [MCENTEE: SB23.6732]","X","","SB23","1036338","SB23.7854","P2016",
C00580100,"P80001571","Trump, Donald J.","EPLEY, JAMES",4500,28-AUG-15,"GREER","SC","29651","FIELD CONSULTING","","","SB23","1036338","SB23.6705","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",7.99,12-NOV-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255224","P2016",
C00580100,"P80001571","Trump, Donald J.","REITER, DEBORAH",211.9,24-FEB-16,"NEW YORK","NY","10022","TRAVEL EXPENSE REIMBURSEMENT: ITEMIZATIO","","","SB23","1056932","SB23.362885","P2016",
C00580100,"P80001571","Trump, Donald J.","US AIRWAYS",430.1,14-JUL-15,"TEMPE","AZ","85281","TRAVEL: AIR [GREEN MONSTER: SB23.7033]","X","","SB23","1036338","SB23.9121","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",33.9,21-SEP-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254247","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",23.24,15-OCT-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254694","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES INC",83.35,09-SEP-15,"FRAMINGHAM","MA","01701","OFFICE SUPPLIES [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254096","P2016",
C00580100,"P80001571","Trump, Donald J.","AMERICAN EXPRESS",28.76,09-SEP-15,"NEW YORK","NY","10281","TRAVEL: INSURANCE [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254095","P2016",
C00580100,"P80001571","Trump, Donald J.","SCRUGGS, STEPHANI",422.97,24-FEB-16,"NEW YORK","NY","10022","TRAVEL EXPENSE REIMBURSEMENT: ITEMIZATIO","","","SB23","1056932","SB23.362930","P2016",
C00580100,"P80001571","Trump, Donald J.","ORAL ROBERTS UNIVERSITY",7500,12-JAN-16,"TULSA","OK","74171","FACILITY RENTAL","","","SB23","1051572","SB23.289057","P2016",
C00580100,"P80001571","Trump, Donald J.","KINGAN, RICHARD",1600,29-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289385","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM LP",184.55,06-NOV-15,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255128","P2016",
C00580100,"P80001571","Trump, Donald J.","MCDANIEL, GERRI",7128.41,20-JAN-16,"NORTH MYRTLE BEACH","SC","29577","FIELD CONSULTING","","","SB23","1051572","SB23.289124","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",7.68,04-NOV-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255099","P2016",
C00580100,"P80001571","Trump, Donald J.","BOWDIDGE, SID",411.43,08-FEB-16,"NEW YORK","NY","10022","TRAVEL: MILEAGE [BOWDIDGE: SB23.362929]","X","","SB23","1056932","SB23.363728","P2016",
C00580100,"P80001571","Trump, Donald J.","MUNOZ, CHARLES",6000,29-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.363160","P2016",
C00580100,"P80001571","Trump, Donald J.","UBER",60.36,14-OCT-15,"SAN FRANSISCO","CA","94103","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1047287","SB23.254671","P2016",
C00580100,"P80001571","Trump, Donald J.","CHAIN BRIDGE BANK, N.A.",20,21-OCT-15,"MCLEAN","VA","22101","BANK FEES","","","SB23","1047287","SB23.248515","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",4216.38,18-SEP-15,"SAN FRANCISCO","CA","94110","MERCHANT FEES","","","SB23","1036338","SB23.7239","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM",533.12,25-JAN-16,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363498","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM",402.28,03-JAN-16,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363422","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",415.52,30-NOV-15,"ALEXANDRIA","VA","22314","MERCHANT FEE","","","SB23","1047287","SB23.249310","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",15.97,13-OCT-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254649","P2016",
C00580100,"P80001571","Trump, Donald J.","CARTER, MARY",1750,12-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.363002","P2016",
C00580100,"P80001571","Trump, Donald J.","PUGHE, JOHN",1750,13-NOV-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.249091","P2016",
C00580100,"P80001571","Trump, Donald J.","JBC RESEARCH, LLC",44500,08-OCT-15,"WASHINGTON","DC","20036","POLICY CONSULTING","","","SB23","1047287","SB23.248793","P2016",
C00580100,"P80001571","Trump, Donald J.","WALMART",56.08,28-JUL-15,"BENTONVILLE","AR","72716","OFFICE SUPPLIES [GEORGEVITS: SB23.6616]","X","","SB23","1036338","SB23.9194","P2016",
C00580100,"P80001571","Trump, Donald J.","BORDINI, VINCENT",1000,29-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289333","P2016",
C00580100,"P80001571","Trump, Donald J.","ALLTAXI MANAGEMENT",8.16,14-SEP-15,"QUEENS","NY","11101","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1047287","SB23.254132","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIR LINES",380.35,31-DEC-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363410","P2016",
C00580100,"P80001571","Trump, Donald J.","GREEN MONSTER CONSULTING, LLC",7803,28-JUL-15,"SALEM","NH","03079","TRAVEL EXPENSE REIMBURSEMENT","","","SB23","1036338","SB23.7029","P2016",
C00580100,"P80001571","Trump, Donald J.","JETBLUE AIRWAYS CORPORATION",25,14-NOV-15,"LONG ISLAND CITY","NY","11101","TRAVEL: FEE [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255251","P2016",
C00580100,"P80001571","Trump, Donald J.","DECK, EDDIE",1605,28-JUL-15,"GREENWICH","CT","06830","SECURITY SERVICES","","","SB23","1036338","SB23.7384","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA",487.1,03-JUL-15,"ATLANTA","GA","30354","TRAVEL: AIR [MILLER: SB23.6608]","X","","SB23","1036338","SB23.7844","P2016",
C00580100,"P80001571","Trump, Donald J.","SMITH, GAVIN",2000,04-NOV-15,"COLUMBIA","SC","29201","FIELD CONSULTING","","","SB23","1047287","SB23.249160","P2016",
C00580100,"P80001571","Trump, Donald J.","SCRUGGS, STEPHANI",149.03,31-JAN-16,"NEW YORK","NY","10022","TRAVEL EXPENSE REIMBURSEMENT: ITEMIZATIO","","","SB23","1051572","SB23.289579","P2016",
C00580100,"P80001571","Trump, Donald J.","CHAIN BRIDGE BANK, N.A.",15,19-AUG-15,"MCLEAN","VA","22101","BANK FEES","","","SB23","1036338","SB23.6935","P2016",
C00580100,"P80001571","Trump, Donald J.","STEMPKI, ANDREW",55.68,28-FEB-16,"SANTA ROSA BEACH","FL","32459","TRAVEL EXPENSE REIMBURSEMENT: ITEMIZATIO","","","SB23","1056932","SB23.362872","P2016",
C00580100,"P80001571","Trump, Donald J.","BODY POLITIC, LLC",4000,21-JAN-16,"DES MOINES","IA","50313","FIELD CONSULTING","","","SB23","1051572","SB23.289088","P2016",
C00580100,"P80001571","Trump, Donald J.","LLOYD, MARK",2000,29-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.363149","P2016",
C00580100,"P80001571","Trump, Donald J.","WHITEHOUSE, JOSHUA",1209.46,24-JUL-15,"FARMINGTON","NH","03835","TRAVEL: MILEAGE [WHITEHOUSE: SB23.6744]","X","","SB23","1036338","SB23.9293","P2016",
C00580100,"P80001571","Trump, Donald J.","COMCAST",244.19,16-JAN-16,"MANCHESTER","NH","03109","BROADBAND SERVICE [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363268","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",2324.4,13-AUG-15,"SAN FRANCISCO","CA","94110","MERCHANT FEES","","","SB23","1036338","SB23.7211","P2016",
C00580100,"P80001571","Trump, Donald J.","AMERICAN EXPRESS",39.4,19-OCT-15,"NEW YORK","NY","10281","TRAVEL: INSURANCE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254751","P2016",
C00580100,"P80001571","Trump, Donald J.","CARMEL CAR & LIMOUSINE SERVICE",82.5,17-SEP-15,"NEW YORK","NY","10025","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1047287","SB23.254184","P2016",
C00580100,"P80001571","Trump, Donald J.","LOCETTA, JENNIFER",2750,13-NOV-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.248862","P2016",
C00580100,"P80001571","Trump, Donald J.","NYC TAXI",42.41,21-SEP-15,"NEW YORK","NY","10004","TRAVEL: GROUND TRANSPORTATION [C&M: SB23","X","","SB23","1036338","SB23.8473","P2016",
C00580100,"P80001571","Trump, Donald J.","CHAIN BRIDGE BANK, N.A.",10,15-DEC-15,"MCLEAN","VA","22101","BANK FEES","","","SB23","1047287","SB23.248540","P2016",
C00580100,"P80001571","Trump, Donald J.","RZC IMPACT",10000,14-DEC-15,"RIVERTON","NH","08077","COMMUNICATIONS CONSULTING","","","SB23","1047287","SB23.249122","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",39.12,05-OCT-15,"SAN FRANCISCO","CA","94110","MERCHANT FEES","","","SB23","1047287","SB23.249190","P2016",
C00580100,"P80001571","Trump, Donald J.","FACEBOOK",751,10-DEC-15,"MENLO PARK","CA","94025","PLACED MEDIA [AMEX: SB23.288951]","X","","SB23","1051572","SB23.289783","P2016",
