C00581876,"P60003670","Kasich, John R.","ALEX THOMAS",1119.98,29-JAN-16,"HAMILTON","OH","450132043","SALARY","X","","SB23","1051534","BB7777D2813204DEA927","P2016",
C00581876,"P60003670","Kasich, John R.","UBER",23.27,05-DEC-15,"CHICAGO","IL","60606","TRANSPORTATION","X","","SB23","1051534","BC9C9935707AA41DEA7D","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",402.42,09-FEB-16,"PARSIPPANY","NJ","070543826","RENTAL CAR","X","","SB23","1056880","B79D8C33ADFB24650A31","P2016",
C00581876,"P60003670","Kasich, John R.","TIM TRIPEPI",3209.3,04-JAN-16,"WICKLIFFE","OH","440921120","SALARY","X","","SB23","1051534","B0F9D672CF5C148148D9","P2016",
C00581876,"P60003670","Kasich, John R.","HANSEN, BETH",5951.57,30-NOV-15,"COLUMBUS","OH","432091557","SALARY","X","","SB23","1047320","B6558A4D863404A63A19","P2016",
C00581876,"P60003670","Kasich, John R.","GOOGLE, INC.",369.82,07-JAN-16,"MOUNTAIN VIEW","CA","940431351","SERVICE CHARGE","","","SB23","1051534","B3136DB093BF24FB0AAA","P2016",
C00581876,"P60003670","Kasich, John R.","JOE COLBY",2500,14-DEC-15,"COLUMBUS","OH","432012106","VIDEO PRODUCTION SERVICES","","","SB23","1047320","BBE30D640A41F44F2AB9","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",22.85,03-NOV-15,"PARSIPPANY","NJ","070543826","TOLLS","X","","SB23","1047320","B9C5DF1D9E4A1420C9E3","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS RENT A CAR CO.",304.23,17-DEC-15,"PARSIPPANY","NJ","070543826","RENTAL","X","","SB23","1047320","B4A2BA1796E514F6190D","P2016",
C00581876,"P60003670","Kasich, John R.","AMA OFFICE SOLUTIONS, INC.",650,15-OCT-15,"WINDHAM","NH","030871161","COPIER RENTAL","","","SB23","1047320","BDDC7458B40DB454D9A8","P2016",
C00581876,"P60003670","Kasich, John R.","MARTIN, ANDREA",1441.51,30-NOV-15,"COLUMBUS","OH","432155240","SALARY","X","","SB23","1047320","B471D704DD7A84015973","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",19.3,14-DEC-15,"PARSIPPANY","NJ","070543826","TOLLS","X","","SB23","1047320","BA69C6BA6396646E580A","P2016",
C00581876,"P60003670","Kasich, John R.","HILTON GARDEN INN",1115.03,26-SEP-15,"MANCHESTER","NH","031012610","LODGING","X","","SB23","1047320","B0AD95459AB27406B9E7","P2016",
C00581876,"P60003670","Kasich, John R.","DELTA",325.6,09-SEP-15,"ATLANTA","GA","303541989","AIRFARE","X","","SB23","1038076","BEDC6042ED9914C1F926","P2016",
C00581876,"P60003670","Kasich, John R.","SCHRIMPF, CHRIS",3622.04,31-AUG-15,"COLUMBUS","OH","432091706","SALARY","X","","SB23","1038076","B51BF87A5911A456D812","P2016",
C00581876,"P60003670","Kasich, John R.","MINUTE MEN HR MANAGEMENT SERVICES",45841.24,30-NOV-15,"CLEVELAND","OH","441152756","PAYROLL TAXES","","","SB23","1047320","BEF7EC63550BC4BA1999","P2016",
C00581876,"P60003670","Kasich, John R.","WESTON, PAM",2580.59,09-JAN-16,"NAPLES","FL","341087504","IN-KIND:FOOD FOR EVENT","","","SB23","1051534","B4C86B25A9FBA4D88BAF","P2016",
C00581876,"P60003670","Kasich, John R.","DELTA",244.6,05-JAN-16,"ATLANTA","GA","303541989","AIRFARE","X","","SB23","1051534","B4E0B5E4B3BD9480B9C0","P2016",
C00581876,"P60003670","Kasich, John R.","FEDEX",26.78,30-JUL-15,"PITTSBURGH","PA","152507461","SHIPPING","X","","SB23","1038076","B61A88FF7AFCD4DA2946","P2016",
C00581876,"P60003670","Kasich, John R.","PORT COLUMBUS INTERNATIONAL AIRPORT",21,19-NOV-15,"COLUMBUS","OH","432191779","PARKING","X","","SB23","1047320","BC73DBA2412434B38BE8","P2016",
C00581876,"P60003670","Kasich, John R.","HUGHIE'S EVENT PRODUCTION SERVICES",630,24-FEB-16,"CLEVELAND","OH","441143845","EVENT PRODUCTION","","","SB23","1056880","B995511EC32024BE28DC","P2016",
C00581876,"P60003670","Kasich, John R.","UBER",17.1,07-NOV-15,"CHICAGO","IL","60606","TRANSPORTATION","X","","SB23","1047320","B9D8C8D16F5394897955","P2016",
C00581876,"P60003670","Kasich, John R.","CNMI REPUBLICAN PARTY",7500,30-NOV-15,"SAIPAN","MP","969502825","FILING FEE","","","SB23","1047320","BDF5260A211C74B778A1","P2016",
C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",46.45,07-NOV-15,"MANCHESTER","NH","031032400","LODGING","X","","SB23","1047320","B4F0036F286974E88BF0","P2016",
C00581876,"P60003670","Kasich, John R.","DELTA",298.6,07-DEC-15,"ATLANTA","GA","303541989","AIRFARE","X","","SB23","1047320","B24D6C160E06444D1974","P2016",
C00581876,"P60003670","Kasich, John R.","CONNERS, ANDREW",1091.43,13-NOV-15,"COLUMBUS","OH","432091852","SALARY","X","","SB23","1047320","BBEA8A9669C944CCD963","P2016",
C00581876,"P60003670","Kasich, John R.","USPS",2.52,19-OCT-15,"WASHINGTON","DC","202600004","POSTAGE","X","","SB23","1047320","BB708E4EB8509400BA3B","P2016",
C00581876,"P60003670","Kasich, John R.","BIGGAM, TIM",117.6,11-JAN-16,"COLUMBUS","OH","432351615","REIMBURSE HOTEL","","","SB23","1051534","BA5FB207314DC49E5AE2","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",8,30-OCT-15,"DALLAS","TX","752351908","WIFI","X","","SB23","1047320","BBA6400B60C2D4954801","P2016",
C00581876,"P60003670","Kasich, John R.","ARENA ONLINE",85250,04-FEB-16,"SALT LAKE CITY","UT","841045102","ONLINE/WEB CONSULTING","","","SB23","1056880","B083CED7D94AA480B8C6","P2016",
C00581876,"P60003670","Kasich, John R.","COSHOCTON AIR, LTD.",32871.89,12-JAN-16,"COSHOCTON","OH","43812","AIRFARE","","","SB23","1051534","B3FF5250BBD7D47239E7","P2016",
C00581876,"P60003670","Kasich, John R.","HAMPTON INN CORP.",100.13,15-NOV-15,"MCLEAN","VA","221023388","LODGING","X","","SB23","1047320","B86873873A97145F1AE2","P2016",
C00581876,"P60003670","Kasich, John R.","HUNTINGTON MERCHANT SERVICES",3647.68,03-AUG-15,"COLUMBUS","OH","432161558","SERVICE FEE","","","SB23","1038076","B684E90E5D1D943A8A5A","P2016",
C00581876,"P60003670","Kasich, John R.","COMFORT INN",132.8,13-OCT-15,"KOKOMO","IN","469015637","LODGING","X","","SB23","1047320","BA4DB4F018EFC4422BC7","P2016",
C00581876,"P60003670","Kasich, John R.","STRIPE",115.65,26-FEB-16,"SAN FRANCISCO","CA","941102043","SERVICE CHARGE","","","SB23","1056880","B495DB5E583F14D9499F","P2016",
C00581876,"P60003670","Kasich, John R.","USPS",833,14-AUG-15,"COLUMBUS","OH","432217000","POSTAGE","X","","SB23","1038076","B77049AB6882C4CDFAED","P2016",
C00581876,"P60003670","Kasich, John R.","DELTA",303.2,03-DEC-15,"ATLANTA","GA","303541989","AIRFARE","X","","SB23","1047320","B273079DDAFE443AEA35","P2016",
C00581876,"P60003670","Kasich, John R.","CLEAN TURN",107.5,24-FEB-16,"COLUMBUS","OH","432221201","OFFICE CLEANING","","","SB23","1056880","B019F6C02C44C4494B02","P2016",
C00581876,"P60003670","Kasich, John R.","KELLY SCOTT MADISON, INC.",56400,23-FEB-16,"CHICAGO","IL","606015211","MEDIA BUY","","","SB23","1056880","B466AFC315E514429AAB","P2016",
C00581876,"P60003670","Kasich, John R.","JOHNATHAN KEELING",3028.13,29-FEB-16,"COLUMBUS","OH","432154037","SALARY","X","","SB23","1056880","BC1934639BCED4162814","P2016",
C00581876,"P60003670","Kasich, John R.","NEZBALLA, KALI",1120.18,15-DEC-15,"COLUMBUS","OH","432061006","SALARY","X","","SB23","1047320","BC7C5B890040347A89A9","P2016",
C00581876,"P60003670","Kasich, John R.","UNITED AIRLINES",798.2,20-FEB-16,"CHICAGO","IL","606067147","AIRFARE","X","","SB23","1056880","B429F8BD829F54979BEC","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",630.51,29-JAN-16,"PARSIPPANY","NJ","070543826","RENTAL CAR","X","","SB23","1056880","BDEA213AC3522494AA03","P2016",
C00581876,"P60003670","Kasich, John R.","INK48",17.42,06-JAN-16,"NEW YORK","NY","100362006","LODGING","X","","SB23","1051534","B706494F0B9E24373A7D","P2016",
C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",457.7,25-JUL-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1038076","B04D5A525C56F40E496E","P2016",
C00581876,"P60003670","Kasich, John R.","DEGROOT, AARON",3470.95,23-DEC-15,"SPRINGFIELD","IL","627032875","GENERAL CAMPAIGN CONSULTING, MILEAGE & N","","","SB23","1047320","B3A9100C09A34496B837","P2016",
C00581876,"P60003670","Kasich, John R.","ALEX THOMAS",1119.98,15-JAN-16,"HAMILTON","OH","450132043","SALARY","X","","SB23","1051534","BD1C19D522E4F41EF92A","P2016",
C00581876,"P60003670","Kasich, John R.","EMMALEE KALMBACH",2437.9,15-JAN-16,"DELAWARE","OH","430157000","SALARY","X","","SB23","1051534","B9DD293ED24F042D79ED","P2016",
C00581876,"P60003670","Kasich, John R.","HAMPTON INN CORP.",118.81,13-NOV-15,"MCLEAN","VA","221023388","LODGING","X","","SB23","1047320","BC5F30EDA304B4E96A0E","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",136.5,16-NOV-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1047320","B092495CD4BA34CB8ADA","P2016",
C00581876,"P60003670","Kasich, John R.","ANDREA MARTIN",1441.93,04-JAN-16,"COLUMBUS","OH","432061024","SALARY","X","","SB23","1051534","BA546F113F90B4EA1819","P2016",
C00581876,"P60003670","Kasich, John R.","US AIRWAYS",1436.43,04-AUG-15,"TEMPE","AZ","852812880","AIRFARE","X","","SB23","1038076","B1A6050B39A6E4E05835","P2016",
C00581876,"P60003670","Kasich, John R.","STANFORD PARK HOTEL",1058.44,27-AUG-15,"MENLO PARK","CA","940255235","LODGING","X","","SB23","1038076","BB3D33E4737474604B73","P2016",
C00581876,"P60003670","Kasich, John R.","KROGER",26.3,03-JAN-16,"CINCINNATI","OH","452021141","OFFICE SUPPLIES","X","","SB23","1056880","BF5342F2136A744DE8D1","P2016",
C00581876,"P60003670","Kasich, John R.","BLUE & CO., LLC",680,01-OCT-15,"CHICAGO","IL","606770001","INVOICE 10458254","","","SB23","1047320","B1D97FD56DBAD4A6EAD6","P2016",
C00581876,"P60003670","Kasich, John R.","FEDEX",40.87,24-SEP-15,"MEMPHIS","TN","381165070","SHIPPING","X","","SB23","1047320","B43D230CAED24490E943","P2016",
C00581876,"P60003670","Kasich, John R.","ARENA ONLINE",100524.94,24-FEB-16,"SALT LAKE CITY","UT","841045102","ONLINE/WEB CONSULTING","","","SB23","1056880","BDB115F6E0E5A4CB2B8B","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",38,06-NOV-15,"DALLAS","TX","752351908","AIFARE","X","","SB23","1047320","BF1294CFA11914E3596A","P2016",
C00581876,"P60003670","Kasich, John R.","STEVEN MILBURN",4951.62,04-JAN-16,"COLUMBUS","OH","432204430","SALARY","X","","SB23","1051534","B384390DAB1B94D66A37","P2016",
C00581876,"P60003670","Kasich, John R.","ICONTACT",285.47,16-FEB-16,"BOSTON","MA","022418296","EMAIL LISTS","X","","SB23","1056880","B00DDD9D714BB4DE4A61","P2016",
C00581876,"P60003670","Kasich, John R.","AMERICAN AIRLINES",788.2,24-SEP-15,"FORT WORTH","TX","761552605","AIRFARE","X","","SB23","1047320","BF6FACE0E974C40EC925","P2016",
C00581876,"P60003670","Kasich, John R.","EPIPHANY PRODUCTIONS",3460,23-FEB-16,"ALEXANDRIA","VA","223011015","FUND RAISING COMMISSION","","","SB23","1056880","BAC6206886D1B4D5D99D","P2016",
C00581876,"P60003670","Kasich, John R.","NAIDU, NATHAN",364.14,04-FEB-16,"MARIETTA","GA","300662892","REIMBURSE TRAVEL & NON CASH PER DIEMS","","","SB23","1056880","B17D03F951C584CD99B9","P2016",
C00581876,"P60003670","Kasich, John R.","NEWHAMPSHIRE GOP",2500,14-SEP-15,"CONCORD","NH","033014844","EVENT SPONSORSHIP","X","","SB23","1038076","BBBDDE6FBBD734DC9BFF","P2016",
C00581876,"P60003670","Kasich, John R.","ICONTACT",314.11,25-FEB-16,"BOSTON","MA","022418296","EMAIL LISTS","X","","SB23","1056880","B2C43AA3625364B1285F","P2016",
C00581876,"P60003670","Kasich, John R.","TARGETED VICTORY",144.37,16-FEB-16,"ALEXANDRIA","VA","223141540","SERVICE FEE","","","SB23","1056880","BC0BA50A998D44C53A50","P2016",
C00581876,"P60003670","Kasich, John R.","ELLMS, CHRISTOPHER",1290.53,13-NOV-15,"NEW LONDON","NH","032575844","SALARY","X","","SB23","1047320","B89452680919D4DA4AE8","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",562.82,10-FEB-16,"PARSIPPANY","NJ","070543826","RENTAL CAR","X","","SB23","1056880","B10C4A6C411EC4FBDAA5","P2016",
C00581876,"P60003670","Kasich, John R.","UNITED AIRLINES",197.6,30-SEP-15,"CHICAGO","IL","606067147","AIRFARE","X","","SB23","1047320","BD486A5314DD54F7791D","P2016",
C00581876,"P60003670","Kasich, John R.","SHAWS",13.7,08-FEB-16,"MERRIMACK","NH","030544339","FOOD FOR VOLUNTEERS","X","","SB23","1056880","BBAE408C849A649CA9F3","P2016",
C00581876,"P60003670","Kasich, John R.","STAPLES",108.82,07-AUG-15,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES","X","","SB23","1038076","BADB0803FF5FD449FB83","P2016",
C00581876,"P60003670","Kasich, John R.","ENTERPRISE RENT A CAR",2397.54,11-FEB-16,"SAINT LOUIS","MO","631054204","RENTAL CARS/VANS","X","","SB23","1056880","BF173C656B820438D95A","P2016",
C00581876,"P60003670","Kasich, John R.","CORNERSTONE COMPANY",2000,09-FEB-16,"LAS VEGAS","NV","891446595","RENT","","","SB23","1056880","B8DFBC6E3557D438FA0E","P2016",
C00581876,"P60003670","Kasich, John R.","DELTA",409.6,18-NOV-15,"ATLANTA","GA","303541989","AIRFARE","X","","SB23","1047320","B775D772179F640279F9","P2016",
C00581876,"P60003670","Kasich, John R.","HAMPTON INN CORP.",140.61,13-NOV-15,"MCLEAN","VA","221023388","LODGING","X","","SB23","1047320","B0451CFF4D7BF4A48965","P2016",
C00581876,"P60003670","Kasich, John R.","BINGLE, KEVIN",2936.52,15-DEC-15,"COLUMBUS","OH","432142214","SALARY","X","","SB23","1047320","B621D379FE0424CC0886","P2016",
C00581876,"P60003670","Kasich, John R.","801 CHOP HOUSE",105.33,27-JAN-16,"DES MOINES","IA","503091856","FOOD","X","","SB23","1056880","B7E9009A893D14F06B26","P2016",
C00581876,"P60003670","Kasich, John R.","BEKTASH SHRINE",650,13-JAN-16,"CONCORD","NH","033015761","POLITICAL","X","","SB23","1051534","B541F5EE0957F49419F1","P2016",
C00581876,"P60003670","Kasich, John R.","METROPOLITAN CLUB",831.5,19-OCT-15,"WASHINGTON","DC","200064601","FOOD","X","","SB23","1047320","B408ACF22381F40D0AF8","P2016",
C00581876,"P60003670","Kasich, John R.","US AIRWAYS",208,28-AUG-15,"TEMPE","AZ","852812880","AIRFARE","X","","SB23","1038076","B66E74DA26D064FDD935","P2016",
C00581876,"P60003670","Kasich, John R.","HUNTINGTON MERCHANT SERVICES",4166.94,04-JAN-16,"COLUMBUS","OH","432161558","SERVICE CHARGE","","","SB23","1051534","BD9FBC3E4447A46A8A66","P2016",
C00581876,"P60003670","Kasich, John R.","F & W PROPERTIES INC.",451,01-OCT-15,"COLUMBUS","OH","432051110","RENT","","","SB23","1047320","B256FA2F1DBAE4832BA1","P2016",
C00581876,"P60003670","Kasich, John R.","THRIFTY CAR RENTAL",262.39,18-AUG-15,"TULSA","OK","741531167","RENTAL CAR","X","","SB23","1038076","B21803A7DB8594437848","P2016",
C00581876,"P60003670","Kasich, John R.","PAPA JOHNS",29.42,12-FEB-16,"LOUISVILLE","KY","402993393","FOOD","X","","SB23","1056880","B764436736A174CD5B23","P2016",
C00581876,"P60003670","Kasich, John R.","STAPLES",254.08,11-NOV-15,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES","X","","SB23","1047320","BA5EDE4B38A844497AAD","P2016",
C00581876,"P60003670","Kasich, John R.","HAMPTON INN CORP.",118.81,20-NOV-15,"MCLEAN","VA","221023388","LODGING","X","","SB23","1047320","B839A170FA0704DFAB60","P2016",
C00581876,"P60003670","Kasich, John R.","JETBLUE AIRWAYS",186.1,17-FEB-16,"LONG ISLAND CITY","NY","111014020","AIRFARE","X","","SB23","1056880","B4641A8C062B34F139AA","P2016",
C00581876,"P60003670","Kasich, John R.","KROGER",7.58,19-OCT-15,"CINCINNATI","OH","452021141","FOOD","X","","SB23","1047320","B74E347111D6F49839F5","P2016",
C00581876,"P60003670","Kasich, John R.","HOTEL GEORGE",25.18,07-OCT-15,"WASHINGTON","DC","200011501","LODGING","X","","SB23","1047320","BD4FDA382FB194B41A39","P2016",
C00581876,"P60003670","Kasich, John R.","UNITED",447.1,01-SEP-15,"CHICAGO","IL","606067147","AIRFARE","X","","SB23","1038076","B73694D14DE924227B13","P2016",
C00581876,"P60003670","Kasich, John R.","TOWN COUNTRY INN",226.72,22-NOV-15,"CHARLESTON","SC","294076286","LODGING","X","","SB23","1047320","B9E52A3FE4BEE40B8B3D","P2016",
C00581876,"P60003670","Kasich, John R.","UNITED AIRLINES",423.2,10-NOV-15,"CHICAGO","IL","606067147","AIRFARE","X","","SB23","1047320","B3A1E441D78024A5CBFB","P2016",
C00581876,"P60003670","Kasich, John R.","STAPLES",168.84,21-JUL-15,"FRAMINGHAM","MA","01702","OFFICE SUPPLES","X","","SB23","1038076","B663004407AB640ECBA3","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",68.98,01-JAN-16,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1051534","BB13FD5FBFB6C4ECB96E","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",463.96,04-NOV-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1047320","B74DC83D28002438DB7E","P2016",
C00581876,"P60003670","Kasich, John R.","UBER",6.57,17-JAN-16,"CHICAGO","IL","60606","TRANSPORTATION","X","","SB23","1056880","B4A97004FC1374727B87","P2016",
C00581876,"P60003670","Kasich, John R.","PORT COLUMBUS INTERNATIONAL AIRPORT",40,21-NOV-15,"COLUMBUS","OH","432191779","PARKING","X","","SB23","1047320","B4101BEC72F074EBC821","P2016",
C00581876,"P60003670","Kasich, John R.","HUNTINGTON MERCHANT SERVICES",5013.68,02-NOV-15,"COLUMBUS","OH","432161558","SERVICE CHARGE","","","SB23","1047320","BFEB57C38865A41ED8FA","P2016",
C00581876,"P60003670","Kasich, John R.","MARRIOTT GROUP",7500,11-JAN-16,"PARK CITY","UT","840980847","FUND RAISING CONSULTING","","","SB23","1051534","B40F81DF1918F402686B","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",183.98,21-OCT-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1047320","B0777533AB2204F55A62","P2016",
C00581876,"P60003670","Kasich, John R.","JETBLUE AIRWAYS",117.09,05-JAN-16,"LONG ISLAND CITY","NY","111014020","AIRFARE","X","","SB23","1051534","B4FFF957BA02F48ED92E","P2016",
C00581876,"P60003670","Kasich, John R.","PARKING SOLUTIONS, INC.",498.75,16-SEP-15,"COLUMBUS","OH","432152311","EVENT VALET SERVICE","","","SB23","1038076","B4B277BFE606B4C7EA93","P2016",
C00581876,"P60003670","Kasich, John R.","TOWNSEND HOTEL",1037.57,31-AUG-15,"BIRMINGHAM","MI","480096068","EVENT FOOD & BEVERAGE","X","","SB23","1038076","B9B0C627FBA504B7295D","P2016",
C00581876,"P60003670","Kasich, John R.","KAISER, BEN",2931.32,13-AUG-15,"COLUMBUS","OH","432013402","SALARY","X","","SB23","1038076","B114A2CEACB004B17AB9","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS",284.12,17-SEP-15,"CHARLESTON","SC","294186900","RENTAL CAR","X","","SB23","1038076","BBA294B88B8694120B22","P2016",
C00581876,"P60003670","Kasich, John R.","US AIRWAYS",347.6,30-SEP-15,"COLUMBUS","OH","43221","AIRFARE","X","","SB23","1047320","B5D5D3E2B84B94BEC80F","P2016",
C00581876,"P60003670","Kasich, John R.","UNITED AIRLINES",338.6,12-FEB-16,"CHICAGO","IL","606067147","AIRFARE","X","","SB23","1056880","B463B3E5677BE4021BD1","P2016",
C00581876,"P60003670","Kasich, John R.","FEDEX",518.63,09-FEB-16,"MEMPHIS","TN","381165070","SHIPPING","X","","SB23","1056880","B0DF71D4B08B04F3B9B0","P2016",
C00581876,"P60003670","Kasich, John R.","CENTENNIAL HOTEL",729.33,10-FEB-16,"CONCORD","NH","033013831","LODGING","X","","SB23","1056880","B531647BB347247C5BA6","P2016",
C00581876,"P60003670","Kasich, John R.","HARBINGER OUTREACH",27978.14,17-FEB-16,"WASHINGTON","DC","200363545","EVENT PRODUCTION","","","SB23","1056880","B07E309480EFC4720B01","P2016",
C00581876,"P60003670","Kasich, John R.","DEVOU, COLETTE",207.82,16-SEP-15,"SAN FRANCISCO","CA","941097513","REIMBURSE TRAVEL & NON CASH PER DIEMS","","","SB23","1038076","B6750C08C480A4A4DB4A","P2016",
C00581876,"P60003670","Kasich, John R.","FEDEX",70.95,21-OCT-15,"MEMPHIS","TN","381165070","SHIPPING","X","","SB23","1047320","BDB7E374B08984B5783D","P2016",
C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",151.51,17-JAN-16,"MANCHESTER","NH","031032400","LODGING","X","","SB23","1051534","BDABC932618884BD4973","P2016",
C00581876,"P60003670","Kasich, John R.","THOMAS, ALEX",1120.18,15-DEC-15,"HAMILTON","OH","450132043","SALARY","X","","SB23","1047320","BDAD8559DEFE844DFA87","P2016",
C00581876,"P60003670","Kasich, John R.","UNION LEADER CORP",2630.88,03-FEB-16,"MANCHESTER","NH","031095309","ADVERTISING","X","","SB23","1056880","B39FA1FA345214F6AA0D","P2016",
C00581876,"P60003670","Kasich, John R.","FEDEX",71.82,17-NOV-15,"MEMPHIS","TN","381165070","SHIPPING","X","","SB23","1047320","B11A188173A0540929D3","P2016",
C00581876,"P60003670","Kasich, John R.","ARENA ONLINE",54930.76,14-SEP-15,"SALT LAKE CITY","UT","841045102","ONLINE WEB CONSULTING","","","SB23","1038076","B734349FA1B8749B9B05","P2016",
C00581876,"P60003670","Kasich, John R.","WAL-MART STORES INC.",238.25,04-JAN-16,"BENTONVILLE","AR","72712","OFFICE SUPPLIES","X","","SB23","1056880","B780F9118232B449F816","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",149.21,01-OCT-15,"PARSIPPANY","NJ","070543826","CAR RENTAL","X","","SB23","1047320","B7807CE8BB3D24E0C9AA","P2016",
C00581876,"P60003670","Kasich, John R.","CRAWFORD, HEATHER",220,06-JAN-16,"MYRTLE BEACH","SC","295887159","REIMBURSE MILEAGE AND NON CASH PER DIEMS","","","SB23","1051534","B2B7B1695A54744BD9E7","P2016",
C00581876,"P60003670","Kasich, John R.","ANDREA MARTIN",1441.93,12-FEB-16,"COLUMBUS","OH","432061024","SALARY","X","","SB23","1056880","B7F73E4B063D245ECA41","P2016",
C00581876,"P60003670","Kasich, John R.","HUNTINGTON BANK",3.37,15-JAN-16,"COLUMBUS","OH","432161558","SERVICE CHARGE","","","SB23","1051534","BDEE5EC927EC841C4B74","P2016",
C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",175.54,07-NOV-15,"MANCHESTER","NH","031032400","LODGING","X","","SB23","1047320","B4F69925282514D6DBB1","P2016",
C00581876,"P60003670","Kasich, John R.","GOOGLE, INC.",369.82,07-JAN-16,"MOUNTAIN VIEW","CA","940431351","SERVICE CHARGE","","","SB23","1051534","B3136DB093BF24FB0AAA","P2016",
C00581876,"P60003670","Kasich, John R.","ICONTACT",314.11,25-FEB-16,"BOSTON","MA","022418296","EMAIL LISTS","X","","SB23","1056880","B2C43AA3625364B1285F","P2016",
