C00458844,"P60006723","Rubio, Marco","UBER",6.61,15-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I21514","",
C00458844,"P60006723","Rubio, Marco","UBER",9.42,11-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I21147","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",18.47,13-JAN-16,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1051592","SB23.I21810","",
C00458844,"P60006723","Rubio, Marco","AUTOMATTIC INC.",10500,05-JAN-16,"LOS ANGELES","CA","90074","WEB/DIGITAL CONSULTING","","","SB23","1051592","SB23.I19098","",
C00458844,"P60006723","Rubio, Marco","HOTELTONIGHT INC.",237,06-JAN-16,"SAN FRANCISCO","CA","94103","LODGING","X","","SB23","1051592","SB23.I21056","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",226.6,02-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20105","",
C00458844,"P60006723","Rubio, Marco","MONY MONCIBAIS",545,22-JAN-16,"DALLAS","TX","75357","SITE RENTAL","","","SB23","1051592","SB23.I19137","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",33.92,27-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I15725","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",203.1,08-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I17938","",
C00458844,"P60006723","Rubio, Marco","UBER",5.99,18-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I21152","",
C00458844,"P60006723","Rubio, Marco","CMDI",50137.22,06-AUG-15,"TYSONS CORNER","VA","221822245","DATA MANAGEMENT","","","SB23","1031526","SB23.I10193","",
C00458844,"P60006723","Rubio, Marco","ROBERT LABERGE PHOTOGRAPHY",891.6,02-FEB-16,"SANTA MONICA","CA","90404","EVENT PHOTOGRAPHY","","","SB23","1056862","SB23.I22593","",
C00458844,"P60006723","Rubio, Marco","APPLE",802.64,24-FEB-16,"CUPERTINO","CA","95014","PHONES","X","","SB23","1056862","SB23.I23298","",
C00458844,"P60006723","Rubio, Marco","FRONTIER",594.2,17-JUL-15,"DENVER","CO","80249","AIRFARE","X","","SB23","1031526","SB23.I11789","",
C00458844,"P60006723","Rubio, Marco","FRONTIER",139,12-SEP-15,"DENVER","CO","80249","TRAVEL","X","","SB23","1031526","SB23.I11616","",
C00458844,"P60006723","Rubio, Marco","FRONTIER",9,26-OCT-15,"DENVER","CO","80249","AIRFARE","X","","SB23","1047126","SB23.I16124","",
C00458844,"P60006723","Rubio, Marco","FRONTIER",30,26-OCT-15,"DENVER","CO","80249","AIRFARE","X","","SB23","1047126","SB23.I16125","",
C00458844,"P60006723","Rubio, Marco","PISCOTTY, MARC",487.78,12-NOV-15,"DENVER","CO","80211","EVENT PHOTOGRAPHY","","","SB23","1047126","SB23.I14108","",
C00458844,"P60006723","Rubio, Marco","STARWOOD HOTELS AND RESORTS",468.72,06-AUG-15,"STAMFORD","CT","06902","LODGING","X","","SB23","1031526","SB23.I11483","",
C00458844,"P60006723","Rubio, Marco","WESTIN HOTELS",73.81,15-NOV-15,"STAMFORD","CT","06902","LODGING","X","","SB23","1047126","SB23.I17570","",
C00458844,"P60006723","Rubio, Marco","WESTIN HOTELS",80.37,15-NOV-15,"STAMFORD","CT","06902","LODGING","X","","SB23","1047126","SB23.I17574","",
C00458844,"P60006723","Rubio, Marco","WESTIN HOTELS",68.29,15-NOV-15,"STAMFORD","CT","06902","LODGING","X","","SB23","1047126","SB23.I17576","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",249.6,24-AUG-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I11111","",
C00458844,"P60006723","Rubio, Marco","SUBWAY",12.3,01-JAN-16,"MILFORD","CT","064613072","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I21615","",
C00458844,"P60006723","Rubio, Marco","US AIRLINES",332,01-JUL-15,"WASHINGTON","DC","85034","AIRFARE","X","","SB23","1031526","SB23.I11301","",
C00458844,"P60006723","Rubio, Marco","US AIRLINES",587.2,01-JUL-15,"WASHINGTON","DC","85034","AIRFARE","X","","SB23","1031526","SB23.I11304","",
C00458844,"P60006723","Rubio, Marco","KEPNER, MOLLY",1025.46,14-AUG-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1031526","SB23.I10753","",
C00458844,"P60006723","Rubio, Marco","HASSUN, FRANCES",1980.87,01-JUL-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1031526","SB23.I10664","",
C00458844,"P60006723","Rubio, Marco","HASSUN, FRANCES",1967.26,15-JUL-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1031526","SB23.I10665","",
C00458844,"P60006723","Rubio, Marco","DC TAXI",11.29,22-SEP-15,"WASHINGTON","DC","20010","TRANSPORTATION","X","","SB23","1031526","SB23.I13419","",
C00458844,"P60006723","Rubio, Marco","AMAZON.COM",99,12-SEP-15,"SEATTLE","WA","981445210","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I11617","",
C00458844,"P60006723","Rubio, Marco","WASSERSTEIN, REBECCA",1212.96,14-AUG-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1031526","SB23.I10639","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",478.2,24-JUN-15,"FORT WORTH","TX","76165","TRAVEL","X","","SB23","1029436","SB17.I9576","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",630.6,04-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20213","",
C00458844,"P60006723","Rubio, Marco","SMALL, JARED",1190.45,14-AUG-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1031526","SB23.I10795","",
C00458844,"P60006723","Rubio, Marco","SMIGEL, KAYLIE",1500.69,15-JUL-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1031526","SB23.I10804","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",411.89,27-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I21662","",
C00458844,"P60006723","Rubio, Marco","WASSERSTEIN, REBECCA",598.21,01-JUN-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1029436","SB17.I8734","",
C00458844,"P60006723","Rubio, Marco","AMTRAK",158,28-MAY-15,"WASHINGTON","DC","20549","TRAVEL","X","","SB23","1029436","SB17.I9240","",
C00458844,"P60006723","Rubio, Marco","SULLIVAN, TERRY",16500,02-JUN-15,"WASHINGTON","DC","20002","STRATEGIC CONSULTING","","","SB23","1029436","SB17.I8744","",
C00458844,"P60006723","Rubio, Marco","ROGERS, ANNA",12000,03-JUN-15,"WASHINGTON","DC","20003","FUNDRAISING CONSULTING","","","SB23","1029436","SB17.I8664","",
C00458844,"P60006723","Rubio, Marco","USPS",98,01-JUL-15,"WASHINGTON","DC","20260","POSTAGE","X","","SB23","1031526","SB23.I11365","",
C00458844,"P60006723","Rubio, Marco","US AIRLINES",98.6,11-SEP-15,"WASHINGTON","DC","85034","AIRFARE","X","","SB23","1031526","SB23.I11596","",
C00458844,"P60006723","Rubio, Marco","BECKSTEIN, KARL",1684.45,15-JUN-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1029436","SB17.I8714","",
C00458844,"P60006723","Rubio, Marco","CICILIA, DANIEL",1097.15,15-JUN-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1029436","SB17.I8678","",
C00458844,"P60006723","Rubio, Marco","CONANT, ALEX",6420,01-MAY-15,"WASHINGTON","DC","20009","SALARY","","","SB23","1029436","SB17.I8656","",
C00458844,"P60006723","Rubio, Marco","AMTRAK",534,26-APR-15,"WASHINGTON","DC","20549","TRAVEL","X","","SB23","1029436","SB17.I9016","",
C00458844,"P60006723","Rubio, Marco","ARNOLD, JUSTIN",233.64,01-JUN-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1029436","SB17.I8709","",
C00458844,"P60006723","Rubio, Marco","BAKER, ANNIE",3330.76,15-JUN-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1029436","SB17.I8670","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",198.1,25-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20832","",
C00458844,"P60006723","Rubio, Marco","MILLER, ELI",2339.19,15-JUL-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1031526","SB23.I10567","",
C00458844,"P60006723","Rubio, Marco","MILLER, ELI",2339.19,03-AUG-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1031526","SB23.I10568","",
C00458844,"P60006723","Rubio, Marco","RESTAURANT ASSOCIATES",141,24-SEP-15,"WASHINGTON","DC","20026","MEETING EXPENSE","X","","SB23","1031526","SB23.I12115","",
C00458844,"P60006723","Rubio, Marco","MULDER, ZACHARY",192.84,08-SEP-15,"WASHINGTON","DC","20002","MILEAGE","","","SB23","1031526","SB23.I10776","",
C00458844,"P60006723","Rubio, Marco","MULDER, ZACHARY",410.76,18-SEP-15,"WASHINGTON","DC","20002","MILEAGE","","","SB23","1031526","SB23.I10779","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",136.2,15-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I16214","",
C00458844,"P60006723","Rubio, Marco","CICILIA, DANIEL",1097.15,01-JUL-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1031526","SB23.I10560","",
C00458844,"P60006723","Rubio, Marco","CICILIA, DANIEL",1097.15,15-JUL-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1031526","SB23.I10561","",
C00458844,"P60006723","Rubio, Marco","VERIZON",137.56,02-FEB-16,"ASHVURN","VA","201472141","PHONES","X","","SB23","1056862","SB23.I24898","",
C00458844,"P60006723","Rubio, Marco","EJCR LLC DBA ADVANCED AVIATION TEAM",32210.55,17-SEP-15,"WASHINGTON","DC","20009","TRAVEL","","","SB23","1031526","SB23.I10472","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",344.33,23-FEB-16,"GREER","TX","75235","AIRFARE","X","","SB23","1056862","SB23.I23752","",
C00458844,"P60006723","Rubio, Marco","US AIRLINES",-151.1,07-SEP-15,"WASHINGTON","DC","85034","AIRFARE-CREDIT","X","","SB23","1031526","SB23.I13004","",
C00458844,"P60006723","Rubio, Marco","ROBINSON, SARAH",2148.74,01-JUL-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1031526","SB23.I10644","",
C00458844,"P60006723","Rubio, Marco","UBER",123.24,17-JUL-15,"WASHINGTON","DC","94105","TRANSPORTATION","X","","SB23","1031526","SB23.I13354","",
C00458844,"P60006723","Rubio, Marco","RESTAURANT ASSOCIATES",132,10-JUL-15,"WASHINGTON","DC","20026","MEETING EXPENSE","X","","SB23","1031526","SB23.I11778","",
C00458844,"P60006723","Rubio, Marco","DANIELS, ROBERT",1000,16-JUL-15,"WASHINGTON","DC","20002","STRATEGIC CONSULTING","","","SB23","1031526","SB23.I10367","",
C00458844,"P60006723","Rubio, Marco","BB&T",15,04-SEP-15,"WASHINGTON","DC","200062720","BANK FEES","","","SB23","1031526","SB23.I10432","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",160.6,02-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I17342","",
C00458844,"P60006723","Rubio, Marco","US AIRLINES",317.1,17-AUG-15,"WASHINGTON","DC","85034","AIRFARE","X","","SB23","1031526","SB23.I11938","",
C00458844,"P60006723","Rubio, Marco","GLASSMAN, CELIA",125.47,08-SEP-15,"WASHINGTON","DC","20002","MILEAGE","","","SB23","1031526","SB23.I10730","",
C00458844,"P60006723","Rubio, Marco","AMAZON",13.29,14-AUG-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I12713","",
C00458844,"P60006723","Rubio, Marco","WILSON, ERIC",2709.08,14-AUG-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1031526","SB23.I10576","",
C00458844,"P60006723","Rubio, Marco","AMTRAK",460.1,17-JUL-15,"WASHINGTON","DC","20002","TRAVEL","X","","SB23","1031526","SB23.I11396","",
C00458844,"P60006723","Rubio, Marco","BISTRO ITALIANO",104.83,10-AUG-15,"WASHINGTON","DC","20002","FOOD AND BEVERAGE","X","","SB23","1031526","SB23.I13239","",
C00458844,"P60006723","Rubio, Marco","KUENZLE, KATHERINE",988.46,01-SEP-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1031526","SB23.I10766","",
C00458844,"P60006723","Rubio, Marco","PEPCO",1107.97,03-AUG-15,"WASHINGTON","DC","200010000","UTILITIES","","","SB23","1031526","SB23.I10352","",
C00458844,"P60006723","Rubio, Marco","AT&T",201.09,11-FEB-16,"DALLAS","VA","752020000","PHONES","X","","SB23","1056862","SB23.I23138","",
C00458844,"P60006723","Rubio, Marco","US AIRLINES",682.2,12-SEP-15,"WASHINGTON","DC","85034","AIRFARE","X","","SB23","1031526","SB23.I11221","",
C00458844,"P60006723","Rubio, Marco","BAKER, ANNIE",3330.76,01-SEP-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1031526","SB23.I10557","",
C00458844,"P60006723","Rubio, Marco","BARRON, SEBASTIAN",1847,15-SEP-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1031526","SB23.I10700","",
C00458844,"P60006723","Rubio, Marco","BECKSTEIN, KARL",1684.45,01-JUL-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1031526","SB23.I10603","",
C00458844,"P60006723","Rubio, Marco","MANGO CONSULTING LLC",7500,06-JUL-15,"AUSTIN","TX","78709","FUNDRAISING CONSULTING","","","SB23","1031526","SB23.I10501","",
C00458844,"P60006723","Rubio, Marco","US AIRLINES",183.1,18-SEP-15,"WASHINGTON","DC","85034","AIRFARE","X","","SB23","1031526","SB23.I11642","",
C00458844,"P60006723","Rubio, Marco","ARNOLD, JUSTIN",2096.03,03-AUG-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1031526","SB23.I10597","",
C00458844,"P60006723","Rubio, Marco","AMTRAK",267,12-AUG-15,"WASHINGTON","DC","205494285","TRAVEL","X","","SB23","1031526","SB23.I11894","",
C00458844,"P60006723","Rubio, Marco","US AIRLINES",15,12-SEP-15,"WASHINGTON","DC","85034","AIRFARE","X","","SB23","1031526","SB23.I13098","",
C00458844,"P60006723","Rubio, Marco","US AIRLINES",161.6,12-SEP-15,"WASHINGTON","DC","85034","AIRFARE","X","","SB23","1031526","SB23.I13100","",
C00458844,"P60006723","Rubio, Marco","EJCR LLC DBA ADVANCED AVIATION TEAM",8477.46,02-NOV-15,"WASHINGTON","DC","20009","TRAVEL","","","SB23","1047126","SB23.I14514","",
C00458844,"P60006723","Rubio, Marco","KUEHLER, ALEX",996.92,15-JAN-16,"EARLYSVILLE","VA","22936","SALARY","","","SB23","1051592","SB23.I18674","",
C00458844,"P60006723","Rubio, Marco","BECKSTEIN, KARL",146.15,20-AUG-15,"WASHINGTON","DC","20003","TRAVEL-NO ITEMIZATION REQUIRED","","","SB23","1031526","SB23.I10609","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",538.2,07-SEP-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I12027","",
C00458844,"P60006723","Rubio, Marco","CAREY INTERNATIONAL INC.",791.36,02-JUL-15,"WASHINGTON","DC","200164627","TRAVEL","X","","SB23","1031526","SB23.I12194","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",338.06,27-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I24033","",
C00458844,"P60006723","Rubio, Marco","TOOMEY, LAUREN",1755.21,01-OCT-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1047126","SB23.I13732","",
C00458844,"P60006723","Rubio, Marco","TOOMEY, LAUREN",1755.21,16-NOV-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1047126","SB23.I13735","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",24.99,14-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I18073","",
C00458844,"P60006723","Rubio, Marco","BEESON, RICHARD",1820.64,02-NOV-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13821","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",74.1,23-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I16262","",
C00458844,"P60006723","Rubio, Marco","BRAND, NATHAN",1154.37,15-DEC-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13836","",
C00458844,"P60006723","Rubio, Marco","BRENNAN, PATRICK",1628.94,15-OCT-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13838","",
C00458844,"P60006723","Rubio, Marco","BRENNAN, PATRICK",1628.94,02-NOV-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13839","",
C00458844,"P60006723","Rubio, Marco","BURKE, JOHN",1146.05,01-DEC-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13847","",
C00458844,"P60006723","Rubio, Marco","DATWYLER, THOMAS",47.23,26-OCT-15,"WASHINGTON","DC","20002","FOOD/BEVERAGE-NO ITEM REQUIRED","","","SB23","1047126","SB23.I13769","",
C00458844,"P60006723","Rubio, Marco","EXPEDIA INC.",58,04-JAN-16,"BELLEVUE","WA","98004","TRAVEL","X","","SB23","1051592","SB23.I21863","",
C00458844,"P60006723","Rubio, Marco","MILLER, ELI",2339.19,02-NOV-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1047126","SB23.I13686","",
C00458844,"P60006723","Rubio, Marco","FEDEX",276.47,07-JAN-16,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1051592","SB23.I21425","",
C00458844,"P60006723","Rubio, Marco","WASSERSTEIN, REBECCA",1212.96,01-OCT-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1047126","SB23.I13750","",
C00458844,"P60006723","Rubio, Marco","WASSERSTEIN, REBECCA",1212.96,02-NOV-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1047126","SB23.I13752","",
C00458844,"P60006723","Rubio, Marco","AMTRAK",88,28-OCT-15,"WASHINGTON","DC","205494285","TRANSPORTATION","X","","SB23","1047126","SB23.I17318","",
C00458844,"P60006723","Rubio, Marco","JETBLUE",-55,25-MAY-15,"SALT LAKE CITY","UT","84122","TRAVEL","X","","SB23","1029436","SB17.I9237","",
C00458844,"P60006723","Rubio, Marco","AMTRAK",103,05-OCT-15,"WASHINGTON","DC","205494285","TRANSPORTATION","X","","SB23","1047126","SB23.I16025","",
C00458844,"P60006723","Rubio, Marco","CONANT, ALEX",4024.39,15-OCT-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1047126","SB23.I13659","",
C00458844,"P60006723","Rubio, Marco","DANIELS, ROBERT",1628.94,15-OCT-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13653","",
C00458844,"P60006723","Rubio, Marco","DANIELS, ROBERT",1628.94,16-NOV-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13655","",
C00458844,"P60006723","Rubio, Marco","ROGERS, ANNA",4750.79,01-OCT-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1047126","SB23.I13664","",
C00458844,"P60006723","Rubio, Marco","ROGERS, ANNA",4750.79,02-NOV-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1047126","SB23.I13666","",
C00458844,"P60006723","Rubio, Marco","USPS",147,26-OCT-15,"WASHINGTON","DC","20260","SHIPPING","X","","SB23","1047126","SB23.I16602","",
C00458844,"P60006723","Rubio, Marco","FERNANDEZ, JESSICA",1728.39,02-NOV-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13707","",
C00458844,"P60006723","Rubio, Marco","BB&T",17,01-OCT-15,"WASHINGTON","DC","200062720","BANK FEES","","","SB23","1047126","SB23.I14241","",
C00458844,"P60006723","Rubio, Marco","BB&T",15,06-OCT-15,"WASHINGTON","DC","200062720","BANK FEES","","","SB23","1047126","SB23.I14246","",
C00458844,"P60006723","Rubio, Marco","BB&T",15,13-OCT-15,"WASHINGTON","DC","200062720","BANK FEES","","","SB23","1047126","SB23.I14248","",
C00458844,"P60006723","Rubio, Marco","BB&T",15,20-OCT-15,"WASHINGTON","DC","200062720","BANK FEES","","","SB23","1047126","SB23.I14249","",
C00458844,"P60006723","Rubio, Marco","RIDINGS, DELINDA",392.28,17-NOV-15,"WASHINGTON","DC","20002","MILEAGE","","","SB23","1047126","SB23.I13976","",
C00458844,"P60006723","Rubio, Marco","PHOENIX PARK HOTEL",436.98,23-OCT-15,"WASHINGTON","DC","20001","LODGING","X","","SB23","1047126","SB23.I17237","",
C00458844,"P60006723","Rubio, Marco","SAMMON, BROOKE",2492.97,01-DEC-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13650","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",91.98,10-FEB-16,"GREER","TX","75235","AIRFARE","X","","SB23","1056862","SB23.I23523","",
C00458844,"P60006723","Rubio, Marco","HAIDET, MICHAEL",1564.84,15-OCT-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13884","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",15.35,12-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I15579","",
C00458844,"P60006723","Rubio, Marco","DC TAXI",11.17,01-OCT-15,"WASHINGTON","DC","20002","TRANSPORTATION","X","","SB23","1047126","SB23.I15933","",
C00458844,"P60006723","Rubio, Marco","WILSON, ERIC",2709.08,01-DEC-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13694","",
C00458844,"P60006723","Rubio, Marco","WILSON, ERIC",2709.08,01-OCT-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13690","",
C00458844,"P60006723","Rubio, Marco","WILSON, ERIC",2709.08,16-NOV-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13693","",
C00458844,"P60006723","Rubio, Marco","HOHNSTEIN, NATHAN",137.2,06-OCT-15,"WASHINGTON","DC","20002","MILEAGE","","","SB23","1047126","SB23.I13890","",
C00458844,"P60006723","Rubio, Marco","HOHNSTEIN, NATHAN",93.15,17-NOV-15,"WASHINGTON","DC","20002","TRAVEL-NO ITEMIZATION REQUIRED","","","SB23","1047126","SB23.I13894","",
C00458844,"P60006723","Rubio, Marco","AMTRAK",272,20-OCT-15,"WASHINGTON","DC","205494285","TRANSPORTATION","X","","SB23","1047126","SB23.I15948","",
C00458844,"P60006723","Rubio, Marco","ARNOLD, JUSTIN",2096.03,01-OCT-15,"WASHINGTON","DC","20003","SALARY","","","SB23","1047126","SB23.I13712","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",218.6,09-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I15720","",
C00458844,"P60006723","Rubio, Marco","KUENZLE, KATHERINE",988.46,15-DEC-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13949","",
C00458844,"P60006723","Rubio, Marco","LARSON, NICHOLAS",1461.39,15-DEC-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13955","",
C00458844,"P60006723","Rubio, Marco","KEPNER, MOLLY",52.23,14-OCT-15,"WASHINGTON","DC","20002","MILEAGE","","","SB23","1047126","SB23.I13924","",
C00458844,"P60006723","Rubio, Marco","AT&T",100,15-NOV-15,"DALLAS","TX","752020000","PHONES","X","","SB23","1047126","SB23.I16653","",
C00458844,"P60006723","Rubio, Marco","KEPNER, MOLLY",166.12,17-NOV-15,"WASHINGTON","DC","20002","MILEAGE","","","SB23","1047126","SB23.I13928","",
C00458844,"P60006723","Rubio, Marco","KEPNER, MOLLY",1025.46,15-OCT-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13930","",
C00458844,"P60006723","Rubio, Marco","KEPNER, MOLLY",1025.46,02-NOV-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13931","",
C00458844,"P60006723","Rubio, Marco","BARRON, SEBASTIAN",1847,01-OCT-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13813","",
C00458844,"P60006723","Rubio, Marco","BARRON, SEBASTIAN",1847,15-OCT-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13814","",
C00458844,"P60006723","Rubio, Marco","HIGGINS, JUSTIN",1569.33,01-DEC-15,"WASHINGTON","DC","20024","SALARY","","","SB23","1047126","SB23.I14069","",
C00458844,"P60006723","Rubio, Marco","AMAZON",1045.03,12-OCT-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16743","",
C00458844,"P60006723","Rubio, Marco","RUSSELL, JORDAN",360,18-JAN-16,"WASHINGTON","DC","20003","PER DIEM","X","","SB23","1051592","SB23.I19201","",
C00458844,"P60006723","Rubio, Marco","PHILLIPS, CABOT",1244.26,04-JAN-16,"WASHINGTON","DC","20002","SALARY","","","SB23","1051592","SB23.I18690","",
C00458844,"P60006723","Rubio, Marco","EJCR LLC DBA ADVANCED AVIATION TEAM",23883.49,18-DEC-15,"WASHINGTON","DC","20009","TRAVEL","","","SB23","1047126","SB23.I14522","",
C00458844,"P60006723","Rubio, Marco","LA LOMA MEXICAN RESTAURANT",70.65,18-DEC-15,"WASHINGTON","DC","20002","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I18203","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",181.6,02-JUL-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I12260","",
C00458844,"P60006723","Rubio, Marco","USPS",22.93,10-DEC-15,"WASHINGTON","DC","20260","SHIPPING","X","","SB23","1047126","SB23.I16352","",
C00458844,"P60006723","Rubio, Marco","AMTRAK",238.17,12-DEC-15,"WASHINGTON","DC","205494285","TRANSPORTATION","X","","SB23","1047126","SB23.I16383","",
C00458844,"P60006723","Rubio, Marco","AMTRAK",154,04-NOV-15,"WASHINGTON","DC","205494285","TRANSPORTATION","X","","SB23","1047126","SB23.I16159","",
C00458844,"P60006723","Rubio, Marco","AMAZON",41.9,06-JUL-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I12491","",
C00458844,"P60006723","Rubio, Marco","MAZZONE, JULIA",1014.5,15-JAN-16,"WASHINGTON","DC","20002","SALARY","","","SB23","1051592","SB23.I18746","",
C00458844,"P60006723","Rubio, Marco","FATTMAN, ANTHONY",54.43,14-JAN-16,"WASHINGTON","DC","20024","MILEAGE","X","","SB23","1051592","SB23.I19193","",
C00458844,"P60006723","Rubio, Marco","FATTMAN, ANTHONY",948.66,15-JAN-16,"WASHINGTON","DC","20024","SALARY","","","SB23","1051592","SB23.I18800","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",270.1,02-JUL-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I12243","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",526.2,01-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I21535","",
